actual_RUL,predicted_RUL,error
109,128.05377725500148,-19.053777255001478
91,93.17326177746872,-2.173261777468724
72,87.63902472847258,-15.639024728472577
39,56.97213402437046,-17.97213402437046
11,23.599963959728484,-12.599963959728484
107,136.47353068107623,-29.473530681076227
51,109.46723780337197,-58.46723780337197
272,149.72978889972728,122.27021110027272
6,-41.49725067098916,47.49725067098916
166,191.07677891894127,-25.076778918941272
34,55.149576339739724,-21.149576339739724
212,157.4461100081826,54.553889991817414
52,76.33559300153865,-24.335593001538655
12,38.50528693875822,-26.505286938758218
86,136.10017963657447,-50.10017963657447
154,181.18014040472917,-27.180140404729173
38,105.09306737993029,-67.09306737993029
77,131.3481210507598,-54.3481210507598
88,129.12002980164834,-41.12002980164834
7,18.278016027645208,-11.278016027645208
208,180.07646912973723,27.923530870262766
136,150.01315266820893,-14.013152668208932
92,141.15620624125586,-49.15620624125586
91,93.58181987017451,-2.581819870174513
151,155.9552539291908,-4.955253929190803
168,183.09189547038113,-15.091895470381132
164,180.189988840546,-16.189988840545993
201,96.62243543879595,104.37756456120405
184,184.26117589042406,-0.261175890424056
10,-42.36000993892958,52.36000993892958
196,175.5848132121755,20.415186787824496
86,140.71409416098322,-54.71409416098322
57,101.09765658677497,-44.097656586774974
155,128.07156692781427,26.928433072185726
41,88.85393150355958,-47.85393150355958
93,81.66899161069887,11.331008389301132
168,179.4368680405314,-11.436868040531408
8,-8.555195151275257,16.555195151275257
215,189.20990717074892,25.79009282925108
109,132.0975633477501,-23.09756334775011
91,108.94678664868115,-17.946786648681154
80,144.40511951668304,-64.40511951668304
156,109.797934725284,46.202065274716006
125,150.38730501607643,-25.387305016076425
171,197.30971295574273,-26.309712955742725
179,144.2819627844874,34.718037215512595
151,155.52979734231485,-4.5297973423148505
229,139.70719755160098,89.29280244839902
203,179.17719048130675,23.822809518693248
9,-4.399831637303578,13.399831637303578
108,131.25484826558386,-23.25484826558386
102,102.91912311862689,-0.9191231186268851
259,180.57084651477635,78.42915348522365
145,170.89906850532861,-25.899068505328614
59,55.96881380485138,3.0311861951486208
169,109.51431846938794,59.485681530612055
34,51.31902590293612,-17.31902590293612
98,105.39431338706345,-7.394313387063448
197,175.7820484771073,21.21795152289269
142,125.5760090239637,16.423990976036293
81,137.30462155444548,-56.304621554445475
99,164.9533211299422,-65.9533211299422
5,-29.525064344212296,34.525064344212296
139,157.29315672555822,-18.29315672555822
111,138.24868877383415,-27.248688773834147
160,108.36143353312218,51.63856646687782
90,117.53208414620894,-27.532084146208945
66,121.58957991190255,-55.58957991190255
159,174.35533212557493,-15.355332125574932
136,108.36634240453714,27.633657595462864
76,142.6787768373324,-66.6787768373324
77,127.92584755810094,-50.92584755810094
164,102.91626436039223,61.08373563960777
94,162.48664083374024,-68.48664083374024
79,78.4977406389371,0.5022593610628974
62,87.388232735786,-25.388232735786005
77,137.19768093261519,-60.197680932615185
273,88.2105283074925,184.7894716925075
18,-25.73372597328853,43.73372597328853
255,145.83557627754635,109.16442372245365
101,155.22735891667253,-54.22735891667253
66,113.34792824674514,-47.34792824674514
141,135.8870594115724,5.112940588427591
194,169.80594575538998,24.194054244610015
142,111.02415514137829,30.975844858621713
161,95.15878321547643,65.84121678452357
109,124.09335136787558,-15.093351367875584
7,-33.99156225951447,40.99156225951447
164,170.22986074796063,-6.229860747960629
4,-1.8467222468025284,5.846722246802528
169,116.5566672533023,52.443332746697706
139,164.387247859122,-25.387247859122
19,28.290715030336287,-9.290715030336287
119,149.61513437102258,-30.615134371022577
4,-29.515017117970274,33.515017117970274
5,18.512100486521376,-13.512100486521376
107,158.53540324387723,-51.53540324387723
131,127.49578220852709,3.504217791472911
52,55.29727067776548,-3.297270677765482
131,132.1143274912465,-1.114327491246513
105,161.57615923747653,-56.57615923747653
25,23.138402448719717,1.8615975512802834
90,159.66294488830317,-69.66294488830317
72,152.81354897234996,-80.81354897234996
150,126.76644868258154,23.23355131741846
82,137.68173370753357,-55.68173370753357
126,145.6692127949209,-19.669212794920895
142,129.21587481099414,12.784125189005863
47,94.0128129748191,-47.0128129748191
48,112.03440426578163,-64.03440426578163
86,108.98477323263069,-22.984773232630687
45,73.1601450801245,-28.160145080124494
50,116.17374134894635,-66.17374134894635
94,96.56446337686793,-2.564463376867934
62,101.70487603188667,-39.70487603188667
33,72.41452802176354,-39.414528021763545
34,92.3193622356921,-58.3193622356921
179,108.61767683444486,70.38232316555514
167,157.98068331947434,9.019316680525662
5,12.292703464161605,-7.292703464161605
117,109.0047309056099,7.995269094390096
4,-24.94317272581975,28.94317272581975
227,145.7077415188105,81.29225848118949
102,95.03712528632605,6.962874713673955
40,83.29540317057399,-43.29540317057399
230,194.14215365554264,35.85784634445736
56,67.953360236148,-11.953360236148
139,148.7051645758911,-9.705164575891104
64,145.7417145720101,-81.7417145720101
28,37.26522669874248,-9.265226698742481
128,152.55204753947328,-24.55204753947328
144,182.03632176372048,-38.03632176372048
217,178.5242922718753,38.47570772812469
101,119.95272399530222,-18.95272399530222
70,104.94814320837031,-34.94814320837031
67,104.81972662359476,-37.81972662359476
22,7.102982969983714,14.897017030016286
115,146.0432102028426,-31.0432102028426
205,141.09698822720384,63.90301177279616
65,139.67752591596218,-74.67752591596218
31,55.432468753278954,-24.432468753278954
160,157.3413030064985,2.6586969935015077
21,45.81308168142277,-24.813081681422773
167,170.39742661066703,-3.3974266106670257
91,110.16200506074529,-19.162005060745287
86,160.0065364599286,-74.00653645992861
18,49.801137304413714,-31.801137304413714
103,149.0860303001973,-46.08603030019731
163,154.61305680059013,8.38694319940987
124,152.72719686164055,-28.72719686164055
178,117.03465315721405,60.96534684278595
159,136.16835999360774,22.831640006392263
153,149.89881158767093,3.1011884123290656
100,119.62974820271484,-19.629748202714836
9,18.184308928233804,-9.184308928233804
5,-14.948824023726047,19.948824023726047
172,143.90179671019723,28.09820328980277
147,143.11812690294755,3.8818730970524484
153,123.6961532470159,29.3038467529841
100,151.27611967691337,-51.27611967691337
72,92.24389369586424,-20.243893695864244
151,144.33269105399086,6.667308946009143
63,105.20483666824293,-42.20483666824293
155,160.32455826834484,-5.324558268344845
101,152.37002274676342,-51.370022746763425
150,121.09449503678479,28.905504963215208
60,115.74071809338056,-55.740718093380565
19,34.317280717223184,-15.317280717223184
120,123.67270190751879,-3.6727019075187854
93,120.22118214293732,-27.221182142937323
120,171.33852164311975,-51.33852164311975
67,116.38548031951359,-49.38548031951359
19,44.945277690771036,-25.945277690771036
24,16.74320550877019,7.256794491229812
199,117.33161318537896,81.66838681462104
212,111.32669746379543,100.67330253620457
81,111.10885891538055,-30.10885891538055
105,151.44035216981138,-46.440352169811376
46,31.509128857622272,14.490871142377728
137,114.73822973192728,22.261770268072723
1,-5.47251176906866,6.47251176906866
210,129.18553916702513,80.81446083297487
133,116.10785098328779,16.89214901671221
194,152.0629489020357,41.937051097964286
27,30.576975091418717,-3.576975091418717
107,92.36045417551941,14.639545824480592
137,161.62508144085587,-24.625081440855865
94,136.20658367672877,-42.20658367672877
119,107.21832353572245,11.781676464277552
95,101.46779466919543,-6.467794669195428
73,99.67715092279832,-26.67715092279832
218,128.75573884534242,89.24426115465758
41,80.52094794825825,-39.520947948258254
190,108.76241338245745,81.23758661754255
119,110.81434579959023,8.185654200409772
100,123.98319264831662,-23.983192648316617
140,115.02796902842238,24.972030971577624
122,87.93702535728517,34.062974642714835
207,177.65180794878688,29.34819205121312
222,181.07611937039474,40.923880629605264
154,150.4890461388277,3.510953861172311
107,117.84468384663342,-10.844683846633416
123,120.30514353135368,2.6948564686463214
204,148.02684285548457,55.973157144515426
143,155.17922437255038,-12.17922437255038
175,115.2944944526098,59.7055055473902
63,81.7109657873225,-18.710965787322493
24,34.700178586819675,-10.700178586819675
121,156.8703685070359,-35.87036850703589
137,148.85799867514288,-11.85799867514288
149,116.33631067431998,32.663689325680025
168,140.07713792590948,27.922862074090517
24,27.167578080421663,-3.167578080421663
308,152.02164293847454,155.97835706152546
174,169.3146886273753,4.68531137262471
126,137.6567645755713,-11.656764575571287
4,-4.175243309000507,8.175243309000507
120,175.55530141417694,-55.55530141417694
108,134.81746098209987,-26.817460982099874
148,105.19063918106258,42.80936081893742
104,112.18697634115233,-8.18697634115233
85,143.51317664179078,-58.51317664179078
29,34.11309142256505,-5.113091422565049
127,93.75362756480172,33.24637243519828
254,152.37109487105045,101.62890512894955
3,10.964692399647902,-7.964692399647902
149,148.01369131887623,0.9863086811237736
83,139.2202872349735,-56.22028723497351
174,197.93939599797886,-23.939395997978863
47,107.75868006657402,-60.758680066574016
104,69.93308934646484,34.06691065353516
127,144.07456743952935,-17.074567439529346
166,180.69821863360994,-14.69821863360994
102,159.6443442909076,-57.64434429090761
63,89.95873655746982,-26.95873655746982
138,103.27011824646615,34.729881753533846
84,121.61972348480776,-37.619723484807764
106,126.34689844450622,-20.346898444506223
207,166.89261331534362,40.107386684656376
43,68.38493616298365,-25.38493616298365
192,156.2888047981687,35.71119520183129
41,95.21326905256137,-54.21326905256137
104,129.63961020260467,-25.639610202604672
7,5.239934846322285,1.760065153677715
77,67.83098471775884,9.169015282241162
25,57.56813575778506,-32.56813575778506
153,152.2907883177104,0.709211682289606
42,91.22394018738123,-49.22394018738123
102,109.66365923598642,-7.663659235986415
2,-6.201691299924278,8.201691299924278
175,147.1058500347135,27.894149965286488
31,39.54821658410947,-8.548216584109468
104,132.22661701210018,-28.226617012100178
36,28.337554498401005,7.662445501598995
103,140.09832581903902,-37.09832581903902
18,20.10073778341757,-2.1007377834175713
72,120.88615406263852,-48.886154062638525
105,161.46118052623933,-56.46118052623933
84,123.33898836612934,-39.33898836612934
95,100.08004587575851,-5.080045875758515
59,121.75304326493642,-62.75304326493642
55,57.26788887310249,-2.2678888731024927
38,63.84673574792396,-25.846735747923958
28,56.957985544446274,-28.957985544446274
155,153.0118970475014,1.9881029524985934
149,93.9297980893025,55.070201910697506
138,166.9179707322328,-28.91797073223279
110,105.35295917124313,4.647040828756872
225,168.12492065494007,56.87507934505993
41,98.21678297589824,-57.21678297589824
4,-10.515011817697086,14.515011817697086
119,169.0436532132735,-50.0436532132735
60,76.53697806484706,-16.536978064847062
197,187.53214157796174,9.467858422038262
187,128.70221704455616,58.297782955443836
130,105.59709215597832,24.402907844021684
180,114.86684437451186,65.13315562548814
165,129.53235199171468,35.46764800828532
82,133.45223587965302,-51.45223587965302
37,93.17855687937117,-56.17855687937117
225,136.88106188751408,88.11893811248592
196,112.95228850167769,83.04771149832231
188,129.1578627594572,58.8421372405428
76,85.35227117278555,-9.35227117278555
75,129.13741658830259,-54.137416588302585
101,105.30335178328096,-4.303351783280959
135,161.52378776893602,-26.523787768936018
159,156.7843412339571,2.215658766042907
204,114.60387936272309,89.39612063727691
47,101.9025649799296,-54.90256497992959
270,191.82293766000657,78.17706233999343
18,15.010265137651004,2.989734862348996
69,112.69479133182904,-43.69479133182904
123,148.4584552225424,-25.458455222542398
151,133.17645295060356,17.82354704939644
70,79.42415918124607,-9.424159181246068
29,61.905251994379796,-32.905251994379796
117,168.70006166367966,-51.70006166367966
143,127.73783213183924,15.262167868160759
74,110.01858809875557,-36.01858809875557
114,124.24746999288618,-10.247469992886181
160,172.20933708640223,-12.209337086402229
16,8.276367797137937,7.723632202862063
79,115.75524486870563,-36.75524486870563
144,113.22919625489158,30.770803745108424
78,80.88383647767478,-2.8838364776747767
187,178.88288357101555,8.117116428984446
20,48.75321241054917,-28.753212410549168
102,106.09763913383358,-4.097639133833582
29,85.12643011221371,-56.12643011221371
36,96.2233730727894,-60.2233730727894
90,87.32984287031286,2.6701571296871407
256,180.26167831804196,75.73832168195804
124,149.39699473197106,-25.396994731971063
11,31.12498630300979,-20.12498630300979
25,48.71436324232491,-23.714363242324907
80,120.2594227714435,-40.2594227714435
152,96.82415278363624,55.17584721636376
173,141.3386127306294,31.661387269370607
124,96.91345581582573,27.086544184174272
28,73.40681783530454,-45.40681783530454
183,174.23731672664871,8.762683273351286
11,-23.67469234870805,34.67469234870805
140,114.5613251394534,25.438674860546598
130,122.91569570041611,7.084304299583891
30,60.32232680238667,-30.32232680238667
198,184.2474474364717,13.752552563528297
58,89.4482687033451,-31.448268703345093
63,99.67454573257419,-36.67454573257419
166,162.3367634543538,3.663236545646214
61,112.56777362046705,-51.56777362046705
189,102.60486857834621,86.39513142165379
84,101.92203977877216,-17.92203977877216
105,139.9984165540809,-34.998416554080904
99,109.76894467395323,-10.768944673953229
41,81.73105952164042,-40.73105952164042
66,130.24228273684275,-64.24228273684275
71,103.85622310062172,-32.85622310062172
122,125.00066877674544,-3.0006687767454423
59,91.46881229389692,-32.46881229389692
108,146.35247832779714,-38.352478327797144
215,129.79503711230063,85.20496288769937
4,-2.900677265250124,6.900677265250124
166,165.80496228349512,0.19503771650488488
18,21.777635790756904,-3.7776357907569036
176,134.00707301235525,41.99292698764475
253,186.9172992897802,66.0827007102198
49,59.4857324178447,-10.485732417844702
155,166.28767105125007,-11.287671051250072
1,-13.40602644404862,14.40602644404862
45,87.21464383143757,-42.21464383143757
155,169.31080515219946,-14.310805152199464
67,91.94860669465561,-24.94860669465561
191,161.08031147319707,29.91968852680293
66,83.49344474480313,-17.493444744803128
89,119.20889606852143,-30.208896068521426
211,155.14820049758418,55.851799502415815
123,117.34289334523783,5.657106654762174
89,133.678039572711,-44.678039572710986
32,65.90352863814041,-33.903528638140415
163,137.76391649950529,25.236083500494715
176,184.04832453021663,-8.048324530216632
128,162.79975311347516,-34.79975311347516
106,159.41444499618956,-53.41444499618956
80,115.16272503192886,-35.16272503192886
85,141.95543661998818,-56.95543661998818
105,162.75356337317498,-57.753563373174984
205,185.03255260712467,19.96744739287533
136,146.82911261660047,-10.829112616600469
46,92.66329525421315,-46.66329525421315
93,95.24896375558455,-2.2489637555845547
51,75.69755462523608,-24.69755462523608
140,167.4518319624476,-27.451831962447613
78,100.73623107020103,-22.73623107020103
146,129.6883501988341,16.311649801165913
176,138.74896768777398,37.251032312226016
183,119.08789213087584,63.912107869124156
71,133.25622487078363,-62.256224870783626
8,-2.7938406067260075,10.793840606726008
38,73.56576115287316,-35.565761152873165
143,158.25234446332615,-15.252344463326153
43,95.31246521756111,-52.31246521756111
93,82.20700854601455,10.79299145398545
101,82.81779665641079,18.182203343589208
10,10.98101251218759,-0.9810125121875899
69,119.46742518298561,-50.46742518298561
213,174.2730211875314,38.72697881246859
349,151.07827175217972,197.92172824782028
243,171.2437867984845,71.7562132015155
42,60.5043694437627,-18.504369443762698
62,90.88459122135828,-28.884591221358278
98,156.79310430772603,-58.793104307726026
259,161.4024133094208,97.59758669057919
157,160.45921710743278,-3.459217107432778
132,133.0702182816167,-1.0702182816166896
152,179.2196266585379,-27.21962665853789
90,150.39273840769602,-60.392738407696015
165,157.64343564386945,7.356564356130548
142,146.639050265876,-4.639050265875994
47,64.49334320571506,-17.493343205715064
71,136.2867418206588,-65.28674182065879
214,174.54793742579932,39.45206257420068
65,88.41117829539871,-23.411178295398713
110,115.74132843845291,-5.741328438452911
147,169.4140460575436,-22.4140460575436
193,107.22889519570163,85.77110480429837
9,-36.97514001141826,45.97514001141826
160,134.51705816367758,25.482941836322425
6,14.036355160307721,-8.036355160307721
154,146.70064169693796,7.299358303062036
117,160.61624098858738,-43.61624098858738
95,111.45185874492745,-16.45185874492745
178,123.24336030050472,54.75663969949528
260,178.22238993973588,81.77761006026412
121,121.92289347224869,-0.9228934722486883
111,122.7743204964645,-11.774320496464497
188,115.26375774189364,72.73624225810636
126,103.81672771337617,22.183272286623833
126,93.8980838500429,32.101916149957106
164,167.0564914981369,-3.056491498136893
61,89.97848190866353,-28.978481908663525
229,137.03224330869853,91.96775669130147
46,91.20793965374469,-45.20793965374469
69,81.70006137162272,-12.700061371622724
193,128.7158228163462,64.28417718365381
105,124.39197322088876,-19.391973220888758
77,141.48692175133328,-64.48692175133328
99,125.70786523463903,-26.70786523463903
1,-32.765514604907366,33.765514604907366
159,159.4357801667211,-0.4357801667210879
40,58.704624629201135,-18.704624629201135
121,123.61213664665411,-2.6121366466541076
166,118.63398893456906,47.36601106543094
184,173.4885463152168,10.511453684783191
98,136.55968962353654,-38.55968962353654
146,159.45549661233963,-13.45549661233963
127,121.92508912170888,5.074910878291121
201,171.900331782148,29.099668217852013
17,54.89889375117491,-37.89889375117491
189,151.60009995831933,37.39990004168067
157,137.8534360488411,19.146563951158896
98,137.7958900146914,-39.795890014691395
64,78.55199702008395,-14.551997020083945
171,134.6840967538592,36.315903246140806
152,127.99153378811025,24.008466211889754
15,34.45026828782284,-19.450268287822837
11,4.9951952643168624,6.0048047356831376
137,173.63261258650164,-36.63261258650164
100,157.85564984899247,-57.85564984899247
137,166.62867471331265,-29.62867471331265
118,120.28488861773803,-2.2848886177380336
173,113.50404013683146,59.49595986316854
39,37.092231610819,1.9077683891810011
109,100.70655914845702,8.293440851542982
43,54.593937516227015,-11.593937516227015
87,103.71745711933181,-16.71745711933181
98,110.33162187464768,-12.33162187464768
150,129.97664645401528,20.02335354598472
77,79.65017661362072,-2.650176613620715
55,94.03325519799546,-39.03325519799546
131,123.320181345116,7.679818654884002
127,165.1218637197162,-38.1218637197162
215,147.54064912727335,67.45935087272665
52,94.70262028230354,-42.70262028230354
26,45.64210794150131,-19.64210794150131
57,81.62854539543332,-24.62854539543332
46,82.67213805776555,-36.67213805776555
63,91.30929080190253,-28.309290801902534
180,117.88280419333023,62.11719580666977
47,96.34044696956698,-49.34044696956698
168,94.07806069459184,73.92193930540816
16,21.574919834412867,-5.574919834412867
29,24.24814617674565,4.751853823254351
222,176.00363426830154,45.99636573169846
42,91.13006194817717,-49.13006194817717
35,42.713233122514794,-7.713233122514794
33,54.70595524001692,-21.70595524001692
183,105.01707816026465,77.98292183973535
65,98.31509484769776,-33.315094847697765
143,155.8848387474136,-12.884838747413596
9,-2.3816674732224783,11.381667473222478
140,119.09514596113877,20.90485403886123
50,96.17599307651108,-46.17599307651108
162,116.75024066834885,45.24975933165115
67,109.14369720483955,-42.143697204839555
158,135.79127073663403,22.208729263365967
114,109.8935988444573,4.106401155542699
149,115.88408454232558,33.11591545767442
60,117.15203946243855,-57.15203946243855
140,156.90253063006094,-16.902530630060937
174,158.85838040873932,15.141619591260678
196,186.28152905752358,9.718470942476415
17,-1.30680660220969,18.30680660220969
160,116.5844648515922,43.4155351484078
241,126.57773433160037,114.42226566839963
19,36.6766584324796,-17.6766584324796
23,26.171171514695743,-3.171171514695743
4,-22.14001443159941,26.14001443159941
61,97.44382174563361,-36.44382174563361
81,121.1544745118008,-40.1544745118008
38,58.23633554051048,-20.23633554051048
121,131.6427235309966,-10.64272353099659
192,164.48916000851023,27.510839991489775
75,76.29896408705099,-1.2989640870509902
40,52.827965563716134,-12.827965563716134
146,165.33212458448543,-19.332124584485427
176,174.06827147734293,1.9317285226570675
91,160.5334120556654,-69.5334120556654
119,123.402416611425,-4.4024166114249965
3,-66.17726258048788,69.17726258048788
8,-12.787499765821849,20.78749976582185
162,85.75316527456744,76.24683472543256
236,183.5518606903206,52.44813930967939
40,58.44335452445375,-18.443354524453753
52,80.02148723632854,-28.02148723632854
67,144.70333200675668,-77.70333200675668
135,101.01071189742652,33.98928810257348
140,96.97140262635367,43.028597373646335
180,102.37200334298541,77.62799665701459
30,49.69041830478818,-19.69041830478818
165,159.27058337492053,5.729416625079466
115,150.74858139647404,-35.74858139647404
60,93.8623596260586,-33.862359626058605
23,42.947615749857505,-19.947615749857505
8,14.365212123753736,-6.365212123753736
179,173.00328855206317,5.996711447936832
159,109.17592767857423,49.824072321425774
56,113.3963367928809,-57.3963367928809
25,78.1045713883359,-53.1045713883359
94,99.12402185054088,-5.124021850540885
167,152.09631766767416,14.903682332325843
115,118.99558878768585,-3.995588787685847
27,71.6238665625715,-44.62386656257149
182,188.89218001594418,-6.892180015944177
150,146.493288404512,3.5067115954880137
32,56.383419438279816,-24.383419438279816
92,134.06554654319189,-42.065546543191886
13,-6.960003237560159,19.96000323756016
82,106.22482009572559,-24.22482009572559
101,120.26219126730575,-19.262191267305752
89,91.91770449282194,-2.91770449282194
39,60.10279821012227,-21.102798210122273
109,164.16152881206654,-55.161528812066535
189,129.4403233545745,59.5596766454255
55,154.07733962277416,-99.07733962277416
188,119.09591352622374,68.90408647377626
254,170.89934234780958,83.10065765219042
62,115.10904399084393,-53.10904399084393
3,-9.964089469693135,12.964089469693135
73,93.91131769723142,-20.911317697231425
67,122.4431075429602,-55.443107542960206
174,110.19130285736173,63.808697142638266
153,188.9110307298979,-35.9110307298979
140,118.22645638530958,21.773543614690425
111,135.29398199295974,-24.293981992959743
148,172.1071413210302,-24.107141321030213
53,77.73010400596831,-24.730104005968315
152,142.19378277429496,9.80621722570504
166,149.0809960002225,16.919003999777487
132,183.4877090476075,-51.487709047607495
19,5.918593264941592,13.081406735058408
103,159.3598150187754,-56.35981501877541
192,122.42635688903101,69.57364311096899
43,50.451690465328284,-7.451690465328284
67,69.35933719042805,-2.3593371904280502
250,141.44020948199613,108.55979051800387
91,145.16482572144014,-54.16482572144014
133,131.62713503128907,1.3728649687109282
76,130.67933879625343,-54.67933879625343
